date,benchmark_name,index_level,volume,open_candidate
2024-12-27,KSE100,111351.1700,293222101,110658.6498
2024-12-27,KSE30,35039.0400,108734754,34855.3318
2024-12-30,KMI30,178286.7600,231865411,172741.5774
2024-12-30,KSE100,115258.9900,521358892,111916.7081
2024-12-30,KSE30,36299.9000,168289823,35241.0826
2024-12-31,KMI30,178636.0500,266914663,181923.5644
2024-12-31,KSE100,115126.9000,580521510,116700.0173
2024-12-31,KSE30,36182.4000,175718797,36771.8540
2025-01-01,KMI30,181369.6700,234302359,178699.0656
2025-01-01,KSE100,117008.0800,465169788,115258.1158
2025-01-01,KSE30,36864.8300,190370462,36181.3208
2025-01-02,KMI30,181978.8700,266777401,181852.9672
2025-01-02,KSE100,117119.6500,383715356,117150.3110
2025-01-02,KSE30,36937.0200,164391058,36921.0697
2025-01-03,KMI30,181959.4300,286772344,182701.1591
2025-01-03,KSE100,117586.9800,398069663,117484.8970
2025-01-03,KSE30,37065.0400,199485152,37056.4788
2025-01-06,KMI30,180670.5000,255626534,184729.0519
2025-01-06,KSE100,116255.1200,369827568,118309.4995
2025-01-06,KSE30,36603.3600,174966486,37328.9603
2025-01-07,KMI30,182695.4500,246427349,182473.4395
2025-01-07,KSE100,116052.6800,401226818,116667.5527
2025-01-07,KSE30,36577.5900,167823689,36787.8749
2025-01-08,KMI30,179942.2500,162765095,184360.8693
2025-01-08,KSE100,114148.4500,254281505,116591.0757
2025-01-08,KSE30,35952.1200,112937252,36756.8301
2025-01-09,KMI30,175434.1500,168507944,180287.6542
2025-01-09,KSE100,112638.2600,268882362,114312.9994
2025-01-09,KSE30,35458.0800,96803861,36028.0930
2025-01-10,KMI30,176399.5400,170182858,175295.1672
2025-01-10,KSE100,113247.2900,216223504,112544.6229
2025-01-10,KSE30,35711.6300,118264102,35396.6364
2025-01-13,KMI30,176560.6200,149611616,176458.1433
2025-01-13,KSE100,114230.0600,198488649,113715.4992
2025-01-13,KSE30,35983.9400,107504113,35855.3739
2025-01-14,KMI30,177162.1600,179755410,176812.8950
2025-01-14,KSE100,114804.1600,258818915,114541.4628
2025-01-14,KSE30,36102.2700,129599319,36046.4546
2025-01-15,KMI30,175999.2100,195771266,178276.7655
2025-01-15,KSE100,114495.7000,263604730,115360.6439
2025-01-15,KSE30,36003.1100,157638191,36303.0263
2025-01-16,KMI30,174479.1100,107821992,176447.2023
2025-01-16,KSE100,113836.7400,176924174,114800.9814
2025-01-16,KSE30,35762.1000,85206221,36101.0386
2025-01-17,KMI30,177300.9800,172755539,175025.8992
2025-01-17,KSE100,115272.0800,212258376,114060.3775
2025-01-17,KSE30,36311.3600,143805367,35843.0604
2025-01-20,KMI30,178114.6400,159660251,178507.0167
2025-01-20,KSE100,115844.8100,268341356,115868.9381
2025-01-20,KSE30,36476.1600,141643072,36509.7217
2025-01-21,KMI30,175869.9600,162056596,179062.7454
2025-01-21,KSE100,115042.2500,338091446,116320.3020
2025-01-21,KSE30,36199.5800,147450790,36649.2824
2025-01-22,KMI30,172105.7800,218743011,175608.6979
2025-01-22,KSE100,113443.4300,358354842,114996.2573
2025-01-22,KSE30,35635.3100,193610312,36163.7087
2025-01-23,KMI30,173486.8600,186017490,172473.6871
2025-01-23,KSE100,114037.7900,374094135,113580.2104
2025-01-23,KSE30,35794.3500,150274879,35708.4681
2025-01-24,KMI30,174312.0800,163366065,174161.0637
2025-01-24,KSE100,114880.4800,280356255,114407.6574
2025-01-24,KSE30,36124.9700,142188126,35919.9334
2025-01-27,KMI30,170845.3900,124534849,174631.0520
2025-01-27,KSE100,113520.3200,231195606,115075.8617
2025-01-27,KSE30,35651.2400,106655057,36190.0738
2025-01-28,KMI30,167805.0500,148167422,170292.4694
2025-01-28,KSE100,112030.3600,211433151,113398.2826
2025-01-28,KSE30,35135.8600,112153402,35613.4958
2025-01-29,KMI30,167466.6200,117969999,168297.8150
2025-01-29,KSE100,111487.3600,201920600,112274.4190
2025-01-29,KSE30,34934.3900,88092635,35223.7025
2025-01-30,KMI30,171199.7700,102012161,168206.8822
2025-01-30,KSE100,113206.4000,172244205,111805.6649
2025-01-30,KSE30,35565.2300,83280207,35032.8116
2025-01-31,KMI30,171979.2800,128671587,172584.4634
2025-01-31,KSE100,114255.7200,250677180,113745.9908
2025-01-31,KSE30,35869.5200,103966283,35772.2503
2025-02-03,KMI30,168958.9900,104564819,172426.2238
2025-02-03,KSE100,112745.0100,165869340,114550.5925
2025-02-03,KSE30,35359.6100,84778173,35936.7176
2025-02-04,KMI30,167453.2400,105106612,169375.7311
2025-02-04,KSE100,111935.3800,170645912,113091.7220
2025-02-04,KSE30,35024.6600,79209131,35476.9053
2025-02-06,KMI30,163971.0500,105404645,167660.8847
2025-02-06,KSE100,110301.1600,174301204,112053.9563
2025-02-06,KSE30,34386.6400,92352411,35001.3735
2025-02-07,KMI30,163634.4400,83162937,164454.3401
2025-02-07,KSE100,110322.9300,129185285,110575.2786
2025-02-07,KSE30,34411.1800,60093116,34483.6169
2025-02-10,KMI30,166701.1600,94720905,164211.3758
2025-02-10,KSE100,111377.9600,193051971,110610.8135
2025-02-10,KSE30,34797.3000,78382226,34522.9961
2025-02-11,KMI30,170521.5000,132607404,167751.0432
2025-02-11,KSE100,113010.3800,244301553,111834.2057
2025-02-11,KSE30,35394.0800,115220130,34960.0980
2025-02-12,KMI30,170341.9100,118447913,170970.1078
2025-02-12,KSE100,112924.9300,399903877,113302.6794
2025-02-12,KSE30,35311.4200,106600917,35475.7500
2025-02-13,KMI30,169367.5900,99649916,170787.3735
2025-02-13,KSE100,112564.0700,289287556,113023.2383
2025-02-13,KSE30,35093.8400,72174181,35285.9043
2025-02-14,KMI30,167983.7100,99087646,170656.4228
2025-02-14,KSE100,112085.2900,238575951,113070.0720
2025-02-14,KSE30,34945.8600,89098615,35265.9549
2025-02-17,KMI30,166820.4800,79029085,168173.0071
2025-02-17,KSE100,111743.5300,295854722,112283.8214
2025-02-17,KSE30,34806.5900,59734262,34999.8090
2025-02-18,KMI30,169985.5700,84903920,167463.6018
2025-02-18,KSE100,113088.4700,348503860,112023.3123
2025-02-18,KSE30,35308.8900,65309845,34893.6651
2025-02-19,KMI30,170540.2200,306769963,170709.7315
2025-02-19,KSE100,113342.4300,461111152,113465.7031
2025-02-19,KSE30,35292.2400,115864529,35440.8996
2025-02-20,KMI30,170978.4100,291604630,170964.7908
2025-02-20,KSE100,113739.1500,507746834,113601.9553
2025-02-20,KSE30,35327.5500,218097766,35371.9658
2025-02-21,KMI30,169637.4700,127323777,172634.6374
2025-02-21,KSE100,112800.9300,216945811,114441.5861
2025-02-21,KSE30,35036.3100,84124864,35571.8114
2025-02-24,KMI30,172363.7100,143881955,169263.0160
2025-02-24,KSE100,114330.1000,214098048,112700.1044
2025-02-24,KSE30,35612.4800,120433092,35004.3513
2025-02-25,KMI30,172487.2100,203625717,173544.8332
2025-02-25,KSE100,114528.0800,290832594,114900.4656
2025-02-25,KSE30,35698.9500,185402257,35795.8118
2025-02-26,KMI30,170868.3200,125657903,172469.4992
2025-02-26,KSE100,113862.3200,333205128,114580.3996
2025-02-26,KSE30,35400.8600,109346475,35709.4137
2025-02-27,KMI30,171050.6200,82752959,171143.2713
2025-02-27,KSE100,113784.3000,207286392,114045.1299
2025-02-27,KSE30,35387.1500,70891939,35437.4267
2025-02-28,KMI30,169716.7900,92635683,171333.3239
2025-02-28,KSE100,113251.6600,231447579,113890.6755
2025-02-28,KSE30,35193.9300,80219673,35396.5864
2025-03-03,KMI30,167114.9500,44104961,169906.7372
2025-03-03,KSE100,111986.8800,107997918,113498.5780
2025-03-03,KSE30,34675.9700,40478879,35181.8965
2025-03-04,KMI30,168643.8100,60837008,167222.7147
2025-03-04,KSE100,112743.7900,101172112,112106.6819
2025-03-04,KSE30,34967.5800,50652849,34717.6087
2025-03-05,KMI30,167917.3500,61186123,169060.2101
2025-03-05,KSE100,112253.7600,152194164,112952.9403
2025-03-05,KSE30,34783.9100,52224170,35023.1841
2025-03-06,KMI30,171291.8800,143937947,168026.1792
2025-03-06,KSE100,113713.1700,240888386,112506.5242
2025-03-06,KSE30,35301.8300,137624650,34862.3677
2025-03-07,KMI30,173097.3100,179745278,172484.2976
2025-03-07,KSE100,114398.6900,233228483,114169.1967
2025-03-07,KSE30,35458.0100,168816291,35400.6219
2025-03-10,KMI30,172133.5800,116634873,172525.0080
2025-03-10,KSE100,114356.3400,165905814,114432.8010
2025-03-10,KSE30,35347.1900,99891492,35354.0059
2025-03-11,KMI30,173005.5000,101581939,171560.7208
2025-03-11,KSE100,114177.6500,171981292,114180.0988
2025-03-11,KSE30,35309.6900,94002261,35211.3040
2025-03-12,KMI30,173025.9900,82611826,173641.5886
2025-03-12,KSE100,114084.5300,128435379,114503.3996
2025-03-12,KSE30,35257.5200,77898320,35389.8959
2025-03-13,KMI30,175362.0900,129781323,173461.9711
2025-03-13,KSE100,115094.2300,210932828,114429.9319
2025-03-13,KSE30,35611.0900,111531278,35368.9485
2025-03-14,KMI30,176320.7200,126676187,176448.6166
2025-03-14,KSE100,115536.1600,205477652,115705.2941
2025-03-14,KSE30,35658.1200,93829575,35701.1369
2025-03-17,KMI30,178702.1800,193445263,177335.6215
2025-03-17,KSE100,116199.5900,286473754,116012.7309
2025-03-17,KSE30,35906.3600,158747823,35779.0908
2025-03-18,KMI30,179883.6700,156799463,179519.9795
2025-03-18,KSE100,117001.0900,274472128,116657.4518
2025-03-18,KSE30,36134.2300,109521889,36019.2127
2025-03-19,KMI30,182436.9800,171085403,180105.2910
2025-03-19,KSE100,117974.0200,301111478,117198.3551
2025-03-19,KSE30,36495.6300,156363897,36184.9842
2025-03-20,KMI30,184857.5200,182961215,183440.2662
2025-03-20,KSE100,118769.7700,401602764,118525.0081
2025-03-20,KSE30,36532.0400,115106339,36345.4313
2025-03-21,KMI30,184288.3600,118240490,185539.7885
2025-03-21,KSE100,118442.1700,172210026,119078.9118
2025-03-21,KSE30,36375.5100,54956759,36630.3587
2025-03-24,KMI30,179654.2300,111543368,184445.6090
2025-03-24,KSE100,116439.6200,167106163,118797.7033
2025-03-24,KSE30,35703.0400,83496186,36446.4307
2025-03-25,KMI30,180843.1600,95530547,179209.9827
2025-03-25,KSE100,116633.1600,158061529,116375.7057
2025-03-25,KSE30,35821.6100,73315029,35654.1896
2025-03-26,KMI30,183158.5000,160781580,183834.5408
2025-03-26,KSE100,117772.3100,231392631,117935.8018
2025-03-26,KSE30,36296.3100,148588192,36284.9918
2025-03-27,KMI30,183106.2800,95239907,183472.7282
2025-03-27,KSE100,117806.7400,193474026,118037.6999
2025-03-27,KSE30,36346.6700,83360874,36358.2900
2025-04-03,KMI30,184835.4700,123231515,182732.7393
2025-04-03,KSE100,118938.1100,201028266,117873.5941
2025-04-03,KSE30,36756.2300,99272232,36340.2993
2025-04-04,KMI30,181907.6200,144809829,185237.6329
2025-04-04,KSE100,118791.6600,313410539,119155.2242
2025-04-04,KSE30,36778.8000,136698825,36822.8547
2025-04-07,KMI30,173995.9700,232923627,179673.3989
2025-04-07,KSE100,114909.4800,389416218,117601.6218
2025-04-07,KSE30,35541.3100,198103382,36443.8154
2025-04-08,KMI30,176178.2500,126595171,176229.7836
2025-04-08,KSE100,115532.4300,338909549,115800.7731
2025-04-08,KSE30,35661.6800,96363179,35870.9471
2025-04-09,KMI30,173501.5900,153667431,175439.2852
2025-04-09,KSE100,114153.1500,267598498,115092.1233
2025-04-09,KSE30,35200.4100,99474537,35538.1892
2025-04-10,KMI30,177534.2300,206654477,179109.3006
2025-04-10,KSE100,116189.2100,391052190,117094.1471
2025-04-10,KSE30,35750.2200,135215593,36219.5537
2025-04-11,KMI30,175413.8400,124649725,176685.1018
2025-04-11,KSE100,114853.3300,250709159,115937.3815
2025-04-11,KSE30,35217.1400,108371483,35647.3585
2025-04-14,KMI30,177572.7900,107114244,176699.8103
2025-04-14,KSE100,116390.0300,273769374,115448.7339
2025-04-14,KSE30,35696.2500,92389232,35412.2516
2025-04-15,KMI30,178352.3900,123808832,178279.6630
2025-04-15,KSE100,116775.5000,215168112,116739.0261
2025-04-15,KSE30,35849.2600,84551550,35825.1309
2025-04-16,KMI30,176238.7300,151601590,179136.5709
2025-04-16,KSE100,116020.1000,248065960,117187.5138
2025-04-16,KSE30,35606.4700,104597180,35989.5668
2025-04-17,KMI30,177856.1900,116318020,176506.1112
2025-04-17,KSE100,116901.1300,221692195,116073.7041
2025-04-17,KSE30,35932.6500,121870713,35610.7545
2025-04-18,KMI30,177755.9900,112882630,178858.4347
2025-04-18,KSE100,117315.5800,212790465,117360.5983
2025-04-18,KSE30,36116.3700,104705744,36072.8353
2025-04-21,KMI30,179418.5600,187781394,178292.2313
2025-04-21,KSE100,118383.3800,367336343,117712.7035
2025-04-21,KSE30,36395.1400,128915128,36232.3061
2025-04-22,KMI30,178898.5600,135076093,179536.7742
2025-04-22,KSE100,118430.3500,353612522,118546.1669
2025-04-22,KSE30,36403.1900,104843225,36431.8011
2025-04-23,KMI30,176989.5700,115229224,179099.4533
2025-04-23,KSE100,117226.1400,242524907,118422.6702
2025-04-23,KSE30,36019.6600,89975151,36390.5957
2025-04-24,KMI30,173480.4500,124841913,173746.5101
2025-04-24,KSE100,115019.8100,197691308,115269.3004
2025-04-24,KSE30,35328.3900,79916634,35342.7725
2025-04-25,KMI30,173736.7500,123750507,173514.9259
2025-04-25,KSE100,115469.3400,213616413,115099.6485
2025-04-25,KSE30,35562.6800,96653306,35356.2516
2025-04-28,KMI30,170916.5000,117184191,175452.5408
2025-04-28,KSE100,114063.9000,190220474,116305.6995
2025-04-28,KSE30,35033.6700,96390077,35769.0983
2025-04-29,KMI30,173143.8700,127565155,170543.9737
2025-04-29,KSE100,114872.1800,185491217,113869.9767
2025-04-29,KSE30,35267.1800,105431942,34865.5191
2025-04-30,KMI30,166387.7500,141841205,171363.2021
2025-04-30,KSE100,111326.5700,254486803,114066.1268
2025-04-30,KSE30,33993.1400,110557544,34854.1548
2025-05-02,KMI30,170565.9300,109004670,169860.2588
2025-05-02,KSE100,114113.9300,192302344,112820.0796
2025-05-02,KSE30,34917.4200,82763931,34558.9386
2025-05-05,KMI30,170671.6500,114943821,170847.3057
2025-05-05,KSE100,114102.2300,153678242,114385.6118
2025-05-05,KSE30,34808.6000,88397846,34962.0237
2025-05-06,KMI30,169713.9600,133829164,171518.3851
2025-05-06,KSE100,113568.5000,165326851,114392.8285
2025-05-06,KSE30,34680.6900,82579119,34896.4314
2025-05-07,KMI30,162710.5900,159820822,158272.1228
2025-05-07,KSE100,110009.0200,261520967,107007.6843
2025-05-07,KSE30,33609.4100,119133869,32533.9189
2025-05-08,KMI30,151302.1300,193411346,164306.5033
2025-05-08,KSE100,103526.8100,308031081,110842.4544
2025-05-08,KSE30,31478.1300,157172539,33816.1389
2025-05-09,KMI30,158209.1400,150110766,152610.9470
2025-05-09,KSE100,107174.6300,238400592,103949.6851
2025-05-09,KSE30,32648.0900,113407398,31621.3694
2025-05-12,KMI30,174035.3200,207165469,173930.9632
2025-05-12,KSE100,117297.7300,345348683,117104.1191
2025-05-12,KSE30,35838.8000,87234286,35812.6444
2025-05-13,KMI30,178875.6300,261543374,179459.7053
2025-05-13,KSE100,118575.8800,366254300,120067.1249
2025-05-13,KSE30,36301.6500,219750582,36771.0972
2025-05-14,KMI30,179034.1700,201912022,179769.1920
2025-05-14,KSE100,118536.5200,273518579,118950.6135
2025-05-14,KSE30,36293.7200,172703666,36431.6648
2025-05-15,KMI30,181627.1700,239444821,179680.0273
2025-05-15,KSE100,119961.9100,310688621,118871.1308
2025-05-15,KSE30,36773.0000,138662114,36412.9287
2025-05-16,KMI30,180509.0500,141913177,182109.9488
2025-05-16,KSE100,119649.1400,235070955,120292.9533
2025-05-16,KSE30,36601.1700,83177242,36837.6310
2025-05-19,KMI30,180576.9600,134401055,181769.5550
2025-05-19,KSE100,119689.6300,119529211,120164.3344
2025-05-19,KSE30,36564.7600,58343736,36792.0273
2025-05-20,KMI30,179627.3100,99987299,180780.9291
2025-05-20,KSE100,118971.1200,108105159,119891.1662
2025-05-20,KSE30,36283.3900,58804962,36610.6534
2025-05-21,KMI30,181010.6900,219290730,180107.3189
2025-05-21,KSE100,119931.4500,280861353,119239.3417
2025-05-21,KSE30,36596.8500,97652664,36372.6920
2025-05-22,KMI30,179096.3200,159014885,181412.3081
2025-05-22,KSE100,119153.0400,223284427,120234.8125
2025-05-22,KSE30,36326.4500,101300133,36689.0683
2025-05-23,KMI30,179254.1300,64264499,179294.7991
2025-05-23,KSE100,119102.6700,99798806,119214.7844
2025-05-23,KSE30,36301.7500,41154818,36348.0671
2025-05-26,KMI30,177568.7000,303252788,179380.4202
2025-05-26,KSE100,118221.1200,350580876,119211.8841
2025-05-26,KSE30,35955.2000,38731401,36290.5630
2025-05-27,KMI30,178300.8100,361592073,177996.2953
2025-05-27,KSE100,118332.9000,414609442,118533.6962
2025-05-27,KSE30,35968.6300,87690546,36041.2130
2025-05-29,KMI30,179513.4200,207307744,178617.5046
2025-05-29,KSE100,118971.4000,315844339,118512.4109
2025-05-29,KSE30,36204.6000,78872848,36042.4961
2025-05-30,KMI30,180638.9500,143256373,179870.3890
2025-05-30,KSE100,119691.0900,211933819,119138.7686
2025-05-30,KSE30,36454.1500,57280623,36272.3658
2025-06-02,KMI30,178477.4000,92978000,181312.9248
2025-06-02,KSE100,118877.8000,164316082,120211.5721
2025-06-02,KSE30,36144.5900,74960386,36606.2309
2025-06-03,KMI30,180267.9800,124677885,178777.5706
2025-06-03,KSE100,120450.8700,315235806,119129.5168
2025-06-03,KSE30,36584.0100,86097698,36207.0731
2025-06-04,KMI30,181895.8200,167892221,181089.7650
2025-06-04,KSE100,121798.8600,292413286,120954.3770
2025-06-04,KSE30,36983.9200,105035805,36714.7171
2025-06-05,KMI30,181199.4200,117764986,182042.4298
2025-06-05,KSE100,121641.0000,407564641,122106.8238
2025-06-05,KSE30,36827.8900,67822981,37048.8197
2025-06-10,KMI30,180985.5900,89899601,182048.2427
2025-06-10,KSE100,122024.4400,235295388,122152.2266
2025-06-10,KSE30,36902.5900,44050831,36939.0162
2025-06-11,KMI30,185432.2100,206221669,183056.3523
2025-06-11,KSE100,124352.6800,332588686,123290.2549
2025-06-11,KSE30,37631.8300,170509999,37274.6925
2025-06-12,KMI30,184370.6800,229970286,186284.7651
2025-06-12,KSE100,124093.1200,371979603,124807.0976
2025-06-12,KSE30,37536.6800,203905410,37764.8503
2025-06-13,KMI30,180397.1800,129108485,182203.2709
2025-06-13,KSE100,122143.5600,238192304,122679.0116
2025-06-13,KSE30,36883.2900,115662161,37063.0911
2025-06-16,KMI30,180466.5000,83809549,180351.6451
2025-06-16,KSE100,122225.3500,181443219,122168.2591
2025-06-16,KSE30,36956.0900,79937606,36886.3595
2025-06-17,KMI30,179918.4600,73515759,180880.0261
2025-06-17,KSE100,121971.0400,203245346,122367.2839
2025-06-17,KSE30,36912.9500,84394158,37058.4811
2025-06-18,KMI30,177871.4600,63390797,180055.9786
2025-06-18,KSE100,120465.9300,122208772,121857.9663
2025-06-18,KSE30,36506.1200,59211964,36921.6476
2025-06-19,KMI30,176794.0400,68616839,179418.3480
2025-06-19,KSE100,120002.5900,134097500,121103.3523
2025-06-19,KSE30,36441.7300,49352501,36745.1966
2025-06-20,KMI30,177648.0600,53463982,177251.9284
2025-06-20,KSE100,120023.2300,136795591,120234.9575
2025-06-20,KSE30,36533.2200,44370870,36521.9964
2025-06-23,KMI30,169941.5600,107374763,174527.7091
2025-06-23,KSE100,116167.4700,196190358,118272.0003
2025-06-23,KSE30,35407.3400,91895246,36025.8743
2025-06-24,KMI30,181853.7200,159179614,178842.3234
2025-06-24,KSE100,122246.6300,318302088,120499.5294
2025-06-24,KSE30,37283.8500,136972332,36838.2461
2025-06-25,KMI30,182010.5300,133651049,182694.6345
2025-06-25,KSE100,122761.6400,221146514,122753.0123
2025-06-25,KSE30,37384.7600,82995669,37445.5327
2025-06-26,KMI30,181426.3100,95638415,182522.9236
2025-06-26,KSE100,122046.4600,244240559,123031.8206
2025-06-26,KSE30,37202.3700,66654909,37461.6206
2025-06-27,KMI30,184872.7700,113744089,181883.3426
2025-06-27,KSE100,124379.0600,220312628,122229.4197
2025-06-27,KSE30,37915.7200,105692235,37248.3786
2025-06-30,KMI30,184886.4900,91375340,185870.0632
2025-06-30,KSE100,125627.3100,258993624,124884.0740
2025-06-30,KSE30,38153.7800,69247973,38074.9469
2025-07-01,KMI30,186915.6000,131164305,185342.4005
2025-07-01,KSE100,128199.4200,336907385,126114.1733
2025-07-01,KSE30,39104.9900,121899012,38276.5285
2025-07-02,KMI30,189535.0000,150285366,188025.7407
2025-07-02,KSE100,130344.0300,345794612,128616.1198
2025-07-02,KSE30,39908.2600,141619791,39243.8257
2025-07-03,KMI30,190698.0500,148614749,190568.1511
2025-07-03,KSE100,130686.6500,280008751,130831.2839
2025-07-03,KSE30,39945.4400,114015922,40065.8261
2025-07-04,KMI30,191376.8200,77755910,191142.2124
2025-07-04,KSE100,131949.0600,198953974,130896.0251
2025-07-04,KSE30,40387.7600,80876611,40002.9393
2025-07-07,KMI30,192580.6700,159446099,192023.5472
2025-07-07,KSE100,133370.1400,344248572,132485.7513
2025-07-07,KSE30,40705.3000,139755381,40540.5821
2025-07-08,KMI30,192083.9100,123924441,193077.3954
2025-07-08,KSE100,133403.1900,324460593,133746.6302
2025-07-08,KSE30,40651.4500,104880449,40808.4055
2025-07-09,KMI30,190727.3200,67916305,192438.7494
2025-07-09,KSE100,132576.9800,161034774,133524.9384
2025-07-09,KSE30,40358.7900,56855005,40699.7336
2025-07-10,KMI30,191640.8700,61559263,191076.3558
2025-07-10,KSE100,133782.3400,325787943,132773.8707
2025-07-10,KSE30,40681.7700,65225323,40417.7096
2025-07-11,KMI30,192589.1600,116242366,192064.4020
2025-07-11,KSE100,134299.7600,290063736,134130.9128
2025-07-11,KSE30,40814.2800,132588332,40756.2155
2025-07-14,KMI30,193330.7600,84686089,193390.0301
2025-07-14,KSE100,136502.5300,259908009,134937.4339
2025-07-14,KSE30,41552.6200,97271313,41009.8280
2025-07-15,KMI30,191069.9700,82450158,193521.5062
2025-07-15,KSE100,135939.8700,307744740,136840.1633
2025-07-15,KSE30,41373.6800,101153718,41617.8305
2025-07-16,KMI30,191719.7600,71300641,191209.6480
2025-07-16,KSE100,136379.9600,273102874,136169.6350
2025-07-16,KSE30,41546.2200,70121836,41429.5957
2025-07-17,KMI30,195182.0300,107988865,192229.2066
2025-07-17,KSE100,138665.4900,299278059,136674.9824
2025-07-17,KSE30,42353.1300,103196974,41620.0182
2025-07-18,KMI30,193554.5100,76191794,195699.9215
2025-07-18,KSE100,138597.3600,256324833,139600.2305
2025-07-18,KSE30,42340.8000,77131247,42575.8458
2025-07-21,KMI30,193082.0000,44319818,194248.9019
2025-07-21,KSE100,138217.5800,221762645,139142.1747
2025-07-21,KSE30,42154.9400,45944415,42484.6177
2025-07-22,KMI30,196070.0500,89589138,193219.7981
2025-07-22,KSE100,139419.6100,245773858,138197.8102
2025-07-22,KSE30,42653.4300,92914778,42157.9195
2025-07-23,KMI30,196071.8700,69976626,196921.0291
2025-07-23,KSE100,139254.3500,193415774,139966.0763
2025-07-23,KSE30,42628.1600,74590755,42813.4307
2025-07-24,KMI30,195013.8500,65082311,196534.1453
2025-07-24,KSE100,138692.6600,272658121,139501.6100
2025-07-24,KSE30,42414.8600,62558986,42701.7975
2025-07-25,KMI30,196319.4900,101821130,195367.3902
2025-07-25,KSE100,139207.2800,190962843,138876.0718
2025-07-25,KSE30,42602.8400,57434702,42441.0107
2025-07-28,KMI30,197449.3900,92087146,197463.5008
2025-07-28,KSE100,139380.0500,213994569,139759.5977
2025-07-28,KSE30,42628.6300,90954439,42761.5315
2025-07-29,KMI30,193828.2300,75558154,197816.5952
2025-07-29,KSE100,137964.8100,212749381,139733.0611
2025-07-29,KSE30,42074.6000,77953510,42752.8452
2025-07-30,KMI30,194109.5900,84370115,194555.2362
2025-07-30,KSE100,138412.2500,167694720,138141.5940
2025-07-30,KSE30,42254.8400,82086139,42133.9326
2025-07-31,KMI30,196907.8500,123770734,196033.6261
2025-07-31,KSE100,139390.4200,291205593,139379.1431
2025-07-31,KSE30,42618.6000,119408696,42598.1610
2025-08-01,KMI30,201116.9700,176628074,197280.1178
2025-08-01,KSE100,141034.9800,304552587,139634.9042
2025-08-01,KSE30,43334.5400,168351862,42697.9652
2025-08-04,KMI30,202816.5600,145140696,203250.3401
2025-08-04,KSE100,142052.6400,349227740,141962.9432
2025-08-04,KSE30,43706.7300,142644688,43657.5068
2025-08-05,KMI30,203644.0900,138285925,203118.0840
2025-08-05,KSE100,143037.1600,262315814,142235.7130
2025-08-05,KSE30,43996.1400,140469136,43736.1356
2025-08-06,KMI30,206682.1600,127078325,204229.7479
2025-08-06,KSE100,145088.4900,383514758,143409.5956
2025-08-06,KSE30,44712.5400,187433839,44114.4169
2025-08-07,KMI30,207962.4400,186564899,207593.2012
2025-08-07,KSE100,145647.1300,326588620,145793.0681
2025-08-07,KSE30,44758.0200,152875289,44773.6369
2025-08-08,KMI30,206959.1800,132519744,208321.3999
2025-08-08,KSE100,145382.7900,276740075,145999.3987
2025-08-08,KSE30,44614.0500,124573729,44768.9844
2025-08-11,KMI30,209524.5200,115730140,207213.6757
2025-08-11,KSE100,146929.8400,299280724,145650.3343
2025-08-11,KSE30,45104.0200,102838757,44719.8871
2025-08-12,KMI30,209040.3800,123120490,210312.7113
2025-08-12,KSE100,147005.3200,331786187,147467.4442
2025-08-12,KSE30,45011.7400,117523845,45265.5317
2025-08-13,KMI30,208066.9500,107548883,209509.2864
2025-08-13,KSE100,146529.3000,298882392,147334.2917
2025-08-13,KSE30,44855.4000,127006113,45111.3375
2025-08-15,KMI30,208316.4800,88421772,208457.3641
2025-08-15,KSE100,146491.6300,187001270,146713.8364
2025-08-15,KSE30,44832.4900,94503077,44940.1195
2025-08-18,KMI30,211324.3300,120308165,208575.1317
2025-08-18,KSE100,148196.4200,229068568,146679.7311
2025-08-18,KSE30,45270.7300,123438687,44844.8044
2025-08-19,KMI30,212606.5200,163143588,211811.5421
2025-08-19,KSE100,149770.7400,340193363,148464.5362
2025-08-19,KSE30,45743.2600,165402776,45339.0431
2025-08-20,KMI30,213241.7000,131895392,213251.7754
2025-08-20,KSE100,150591.0000,275222539,150106.1639
2025-08-20,KSE30,45869.0600,107419357,45856.1796
2025-08-21,KMI30,212203.1800,253330702,213662.1660
2025-08-21,KSE100,149235.2600,426272064,150948.9335
2025-08-21,KSE30,45506.8000,200537220,45959.2048
2025-08-22,KMI30,211667.0500,173691121,212755.2081
2025-08-22,KSE100,149493.0500,335531698,149659.8401
2025-08-22,KSE30,45518.4000,123551039,45653.4106
2025-08-25,KMI30,210332.1400,78147945,212045.6046
2025-08-25,KSE100,148815.3000,210516386,149828.1629
2025-08-25,KSE30,45206.4400,71880838,45554.1070
2025-08-26,KMI30,210256.3600,101150123,210916.6636
2025-08-26,KSE100,148435.0600,161925715,149096.3445
2025-08-26,KSE30,45069.2800,78720987,45299.9905
2025-08-27,KMI30,209442.7100,97279944,210667.2812
2025-08-27,KSE100,147494.0300,186411160,148841.6714
2025-08-27,KSE30,44907.9500,81430599,45201.1026
2025-08-28,KMI30,210161.3000,142417784,209591.7720
2025-08-28,KSE100,147343.5000,306526022,147554.3930
2025-08-28,KSE30,44877.0400,115240422,44930.1282
2025-08-29,KMI30,212370.7800,224509265,210741.3047
2025-08-29,KSE100,148617.7700,624598293,147591.8145
2025-08-29,KSE30,45247.7800,197433843,44959.0958
2025-09-01,KMI30,215155.1700,236743150,212591.7193
2025-09-01,KSE100,149971.1200,511821531,149079.2341
